,body,entropy,packet_length,sqli_keywords
99,,4.534177320667444,0,4
100,,4.073648899320328,0,4
101,id=1,2.0,0,0
102,,4.380005643346917,0,5
103,id=6,2.0,0,0
104,,4.380005643346917,0,5
105,id=7,2.0,0,0
106,,4.380005643346917,0,5
107,id=2,2.0,0,0
108,id=6,2.0,0,0
109,,4.184774568998513,0,4
110,,4.5080316559861195,0,4
111,,4.5080316559861195,0,4
112,,4.5080316559861195,0,4
113,,3.944027489648851,0,3
114,,3.944027489648851,0,3
115,,3.981112632195753,0,3
116,,4.101846066682375,0,3
117,,3.9057011775876664,0,3
118,,4.418171939471839,0,5
119,,4.509989802458862,0,5
120,,4.470774116184352,0,5
121,,4.509989802458862,0,5
122,,4.470774116184352,0,5
123,,4.509989802458862,0,5
124,,4.470774116184352,0,5
125,,4.509989802458862,0,5
126,,4.470774116184352,0,5
127,,3.9768513661607736,0,6
128,,4.303186119492955,0,5
129,,4.45344039643998,0,6
130,,4.098828270435283,0,6
131,,4.458171939471839,0,5
132,,4.458171939471839,0,5
133,,4.091752657157552,0,6
134,,4.287447053863762,0,4
135,,4.063011753831481,0,6
136,,4.221226682125536,0,5
137,,4.176174630069641,0,5
138,,4.262043008656149,0,5
139,,4.182384548936125,0,5
140,,4.333588578491223,0,5
141,,4.387626823626268,0,5
142,,4.025938758998494,0,6
143,firstName=dsadasd&lastName=sdasdsad&address=dassads@gmail.com&subject=service&message=,3.8625710115037837,0,1
144,,4.481515141501589,0,5
145,,4.206198332810096,0,3
146,username=admin&password=admin,3.65041030517399,0,1
147,,3.948859340762045,0,3
148,,4.458171939471839,0,5
149,,4.303186119492955,0,5
150,,4.458171939471839,0,5
151,,4.303186119492955,0,5
152,,4.458171939471839,0,5
153,,4.303186119492955,0,5
154,firstName=dasdsad&lastName=dsadas&address=dassads@gmail.com&subject=service&message=,3.887661888096737,0,1
155,,4.005152233310935,0,5
156,,4.0220552088742005,0,3
157,,4.221441945207328,0,3
158,,4.110577243331642,0,3
159,,4.073329701949521,0,4
160,,4.15323909783865,0,5
161,,4.307159266931027,0,5
162,,3.945391233893832,0,5
163,,4.204986855772667,0,5
164,,4.239079570624175,0,5
165,,4.280470187252588,0,5
166,,4.273684376262023,0,4
167,,4.811382823650152,0,4
168,,4.627763553007399,0,5
169,,4.797234574492219,0,4
170,,4.718846363733215,0,5
171,,4.797002574693923,0,5
172,,4.763044039449591,0,5
173,,4.660775605889718,0,5
174,,4.705232852271065,0,5
175,,4.72175664359419,0,5
176,,4.823176317128389,0,9
177,,4.670155943583071,0,5
178,,4.724715106326878,0,6
179,,4.642403521610022,0,5
180,,4.670155943583071,0,5
181,,4.642403521610022,0,5
182,,4.762236732291487,0,5
183,,4.670155943583071,0,5
184,,4.7261061590630105,0,5
185,,4.670155943583071,0,5
186,,4.70463870220376,0,5
187,,4.735756141012376,0,5
188,,4.670155943583071,0,5
189,,4.691623400442321,0,5
190,,4.670155943583071,0,5
191,,4.713090857301571,0,5
192,,4.7685430262582775,0,5
193,,4.7261061590630105,0,5
194,,4.714547452481351,0,5
195,,4.789136430291615,0,5
196,,4.858576610889103,0,5
197,,4.724437001714973,0,8
198,,5.254372809690783,0,6
199,,5.019071510335065,0,7
200,,4.079332469209648,0,4
201,,4.097701005889714,0,4
202,,4.1521176397437305,0,4
203,,3.8778239932743075,0,5
204,,3.8778239932743075,0,5
205,,3.8778239932743075,0,5
206,,3.8778239932743075,0,5
207,,3.8778239932743075,0,5
208,,3.8778239932743075,0,5
209,,3.8140156038557316,0,3
210,,3.8733327820102557,0,5
211,,3.9390520864540006,0,5
212,,4.732391124176808,0,3
213,,3.9390520864540006,0,5
214,,4.692562461487304,0,9
215,,4.692779533327329,0,11
216,,3.9233950807636107,0,6
217,,3.9233950807636107,0,6
218,,3.9233950807636107,0,6
219,,3.9233950807636107,0,6
220,,3.9233950807636107,0,6
221,,3.9233950807636107,0,6
222,,3.9233950807636107,0,6
223,,3.9233950807636107,0,6
224,,3.9233950807636107,0,6
225,,3.946971257387567,0,6
226,,3.9797581426334685,0,6
227,,3.9797581426334685,0,6
228,,3.9797581426334685,0,6
229,,3.9797581426334685,0,6
230,,3.9797581426334685,0,6
231,,3.9797581426334685,0,6
232,,3.9797581426334685,0,6
233,,3.9797581426334685,0,6
234,,3.9797581426334685,0,6
235,,3.946971257387567,0,6
236,,3.9797581426334685,0,6
237,,3.9797581426334685,0,6
238,,3.9797581426334685,0,6
239,,3.9797581426334685,0,6
240,,3.9797581426334685,0,6
241,,3.9797581426334685,0,6
242,,3.9797581426334685,0,6
243,,3.9797581426334685,0,6
244,,3.9797581426334685,0,6
245,,3.9797581426334685,0,6
246,,3.946971257387567,0,6
247,,3.9797581426334685,0,6
248,,3.9797581426334685,0,6
249,,3.9797581426334685,0,6
250,,3.9797581426334685,0,6
251,,3.9797581426334685,0,6
252,,3.9797581426334685,0,6
253,,3.9797581426334685,0,6
254,,3.9797581426334685,0,6
255,,3.9797581426334685,0,6
256,,3.9797581426334685,0,6
257,,3.946971257387567,0,6
258,,3.9797581426334685,0,6
259,,3.9797581426334685,0,6
260,,3.9797581426334685,0,6
261,,3.9797581426334685,0,6
262,,3.9797581426334685,0,6
263,,3.9797581426334685,0,6
264,,3.9797581426334685,0,6
265,,3.946971257387567,0,6
266,,4.002426457311158,0,6
267,,3.9797581426334685,0,6
268,,3.946971257387567,0,6
269,,3.9797581426334685,0,6
270,,3.9797581426334685,0,6
271,,3.9797581426334685,0,6
272,,3.9797581426334685,0,6
273,,3.9797581426334685,0,6
274,,3.9797581426334685,0,6
275,,3.9797581426334685,0,6
276,,3.9797581426334685,0,6
277,,3.9797581426334685,0,6
278,,3.9797581426334685,0,6
279,,3.9797581426334685,0,6
280,,3.9797581426334685,0,6
281,,3.946971257387567,0,6
282,,4.002426457311158,0,6
283,,3.9797581426334685,0,6
284,,3.946971257387567,0,6
285,,3.946971257387567,0,6
286,,3.9797581426334685,0,6
287,,3.9797581426334685,0,6
288,,3.9797581426334685,0,6
289,,3.9797581426334685,0,6
290,,3.9797581426334685,0,6
291,,3.9797581426334685,0,6
292,,3.9797581426334685,0,6
293,,3.9797581426334685,0,6
294,,3.9797581426334685,0,6
295,,3.9797581426334685,0,6
296,,3.9797581426334685,0,6
297,,3.9797581426334685,0,6
298,,3.9797581426334685,0,6
299,,3.9797581426334685,0,6
300,,3.9797581426334685,0,6
301,,4.002426457311158,0,6
302,,4.034684521827287,0,6
303,,4.034684521827287,0,6
304,,4.034684521827287,0,6
305,,4.034684521827287,0,6
306,,4.034684521827287,0,6
307,,4.034684521827287,0,6
308,,4.056490544282544,0,6
309,,3.9797581426334685,0,6
310,,3.9797581426334685,0,6
311,,3.9797581426334685,0,6
312,,3.9797581426334685,0,6
313,,3.9797581426334685,0,6
314,,3.9797581426334685,0,6
315,,3.9797581426334685,0,6
316,,3.9797581426334685,0,6
317,,3.9797581426334685,0,6
318,,3.9797581426334685,0,6
319,,3.9797581426334685,0,6
320,,4.034684521827287,0,6
321,,4.034684521827287,0,6
322,,4.002426457311158,0,6
323,,3.946971257387567,0,6
324,,3.946971257387567,0,6
325,,3.9797581426334685,0,6
326,,3.9797581426334685,0,6
327,,3.946971257387567,0,6
328,,4.002426457311158,0,6
329,,3.946971257387567,0,6
330,,3.946971257387567,0,6
331,,3.9797581426334685,0,6
332,,4.073329701949521,0,4
333,,4.827771805463153,0,5
334,,4.847097109364437,0,4
335,,4.790441299723564,0,5
336,,4.660021617523528,0,5
337,,4.831132879576964,0,4
338,,4.746624141510993,0,5
339,,4.691544836658949,0,5
340,,4.849842983795056,0,9
341,,4.751168408300072,0,5
342,,4.752492884104655,0,6
343,,4.7369788840170965,0,5
344,,4.743959217187233,0,5
345,,4.791222239537864,0,5
346,,4.70463870220376,0,5
347,,4.676886280230711,0,5
348,,4.70463870220376,0,5
349,,4.676886280230711,0,5
350,,4.7605889176837,0,5
351,,4.73912146082445,0,5
352,,4.70463870220376,0,5
353,,4.70463870220376,0,5
354,,4.7685430262582775,0,5
355,,4.70463870220376,0,5
356,,4.7261061590630105,0,5
357,,4.747573615922261,0,5
358,,4.70463870220376,0,5
359,,4.7605889176837,0,5
360,,4.80132991150418,0,5
361,,4.817305444376122,0,5
362,,4.88524327755577,0,5
363,,3.9045107579485023,0,5
364,,3.9390520864540006,0,5
365,,4.909368063943885,0,5
366,,3.9390520864540006,0,5
367,,4.830997613081198,0,9
368,,4.675372196219964,0,11
369,,3.924274479292725,0,5
370,,3.9390520864540006,0,5
371,,4.506194305577433,0,3
372,,4.891789615518817,0,4
373,,4.822824098277438,0,3
374,,4.778167366108767,0,3
375,,4.778167366108767,0,3
376,,4.506194305577433,0,3
377,,3.9390520864540006,0,5
378,,4.6850874884037825,0,9
379,,4.617155467003655,0,10
380,,4.745775386154697,0,11
381,,4.619294441420738,0,9
382,,4.7421434239233555,0,10
383,,4.649735693420343,0,10
384,,3.876750437210925,0,5
385,,3.8733327820102557,0,5
386,,3.9390520864540006,0,5
387,,4.732391124176808,0,3
388,,3.9390520864540006,0,5
389,,4.692562461487304,0,9
390,,4.692779533327329,0,11
391,,4.073329701949521,0,4
392,,4.839385459342592,0,5
393,,4.843927583003464,0,4
394,,4.672197222397132,0,5
395,,4.800782224410734,0,5
396,,4.757108690152152,0,5
397,,4.860577243331642,0,4
398,,4.703158490538386,0,5
399,,4.859908150490568,0,9
400,,4.7622696950965935,0,5
401,,4.755060503983755,0,5
402,,4.748961225321279,0,5
403,,4.762977432745815,0,6
404,,4.802162638119943,0,5
405,,4.717654003965199,0,5
406,,4.68990158199215,0,5
407,,4.773604219445139,0,5
408,,4.717654003965199,0,5
409,,4.68990158199215,0,5
410,,4.752136762585889,0,5
411,,4.717654003965199,0,5
412,,4.717654003965199,0,5
413,,4.73912146082445,0,5
414,,4.717654003965199,0,5
415,,4.7809182312117775,0,5
416,,4.717654003965199,0,5
417,,4.7605889176837,0,5
418,,4.773604219445139,0,5
419,,4.813705116457679,0,5
420,,4.827937662716453,0,5
421,,4.895308444251283,0,5
422,,3.986187965046303,0,3
423,,3.92880260927073,0,3
424,,4.254830815378347,0,4
425,,4.168465671110589,0,3
426,,4.08637579009049,0,3
427,,4.08637579009049,0,3
428,,4.446974207248478,0,3
429,,4.346627923721847,0,3
430,,4.119994767311242,0,4
431,,4.346627923721847,0,3
432,,4.402695968966624,0,3
433,,4.402695968966624,0,3
434,,4.114066203115955,0,3
435,,4.32907790105808,0,3
436,,4.336367195159385,0,3
437,,4.114066203115955,0,3
438,,4.08637579009049,0,3
439,,4.446974207248478,0,3
440,,4.346627923721847,0,3
441,,4.005152233310935,0,5
442,,4.191964359319433,0,4
443,,4.114066203115955,0,3
444,,4.08637579009049,0,3
445,,4.08637579009049,0,3
446,,4.473069400053743,0,4
447,tfUName=test&tfUPass=test,3.1932696895151085,0,0
448,tfUName=admin'+OR+1=1+--&tfUPass=DSDSAD,4.387465039153175,0,7
449,,4.153633873031027,0,3
450,,4.389683418252914,0,4
451,,4.153633873031027,0,3
452,,4.446974207248478,0,3
453,,4.360142777477263,0,3
454,,4.191964359319433,0,4
455,,4.39942192341775,0,5
456,tfUName=DSADSAD&tfRName=DASDSAD&tfEmail=DADSA@SDSAD.COM&tfUPass=SDFDSFSFSFDFSDFSFSFDSF,3.9274589135396965,0,1
457,,4.191964359319433,0,4
