pattern,type
"/wiki/Wikipedia:Main_Page/Errors","valid"
"/wiki/Coordinated_Universal_Time","valid"
"/wiki/Talk:Main_Page/Archive_51","valid"
"/wiki/Wikipedia:Today%27s_featured_article/recent_TFAs","valid"
"/wiki/Special:PermanentLink/587856532#Any_other_problems","valid"
"/wiki/Talk:Main_Page#Tomorrow's_FA","valid"
"/wiki/Special:SpecialPages","valid"
"/wiki/Wikipedia:Protection_policy","valid"
"/wiki/Talk:Main_Page/Archive_189","valid"
"/wiki/Talk:Main_Page/Archive_8","valid"
"/wiki/Talk:Main_Page#Errors_in_the_summary_of_the_featured_article","valid"
"/wiki/Talk:Main_Page/Archive_132","valid"
"/w/index.php?title=Special:CreateAccount&returnto=Talk%3AMain+Page","valid"
"/wiki/Template:POTD/2025-04-05","valid"
"/wiki/User_talk:Khajidha","valid"
"/wiki/Talk:Main_Page/Archive_206","valid"
"/wiki/Talk:Main_Page/Archive_167","valid"
"/wiki/Talk:Main_Page/Archive_205","valid"
"/wiki/Wikipedia:Main_Page_history","valid"
"/wiki/Talk:Main_Page/Archive_85","valid"
"/wiki/Talk:Main_Page/Archive_36","valid"
"/wiki/Talk:Main_Page/Archive_195","valid"
"/wiki/Talk:Main_Page/Archive_135","valid"
"/wiki/Wikipedia:Community_portal","valid"
"/wiki/Talk:Main_Page/Archive_159","valid"
"/wiki/Talk:Main_Page/Archive_6","valid"
"/wiki/Wikipedia:Main_Page/sandbox/styles.css","valid"
"/wiki/Special:Purge/Talk:Main_Page","valid"
"/wiki/User:Keeper_of_Albion","valid"
"/wiki/Talk:Main_Page/Archive_152","valid"
"/w/index.php?title=Wikipedia:MP/E&redirect=no","valid"
"/wiki/Talk:Main_Page#Next_DYK","valid"
"/wiki/Talk:Main_Page/Archive_99","valid"
"/wiki/Talk:Main_Page/Archive_119","valid"
"/wiki/Talk:Main_Page/Archive_130","valid"
"/wiki/Talk:Main_Page#Current_DYK","valid"
"/wiki/Talk:Main_Page/Archive_129","valid"
"/wiki/Template:POTD_protected/2025-04-04","valid"
"/wiki/Talk:Main_Page/Archive_86","valid"
"/wiki/Wikipedia:Manual_of_Style#National_varieties_of_English","valid"
"/wiki/Wikipedia:User_access_levels#New_users","valid"
"/wiki/Talk:Main_Page#General_discussion","valid"
"/wiki/Talk:Main_Page/Archive_30","valid"
"/wiki/Talk:Main_Page/Archive_58","valid"
"/wiki/Help:Introduction","valid"
"/wiki/Wikipedia:Featured_content","valid"
"/wiki/Talk:Main_Page/Archive_192","valid"
"/wiki/User_talk:Keeper_of_Albion","valid"
"/wiki/Talk:Main_Page/Archive_20","valid"
"/wiki/Talk:Main_Page/Archive_34","valid"
"/wiki/Wikipedia:General_disclaimer","valid"
"/wiki/Talk:Main_Page/Archive_102","valid"
"/wiki/Talk:Main_Page/Archive_62","valid"
"/wiki/Talk:Main_Page/Archive_101","valid"
"/wiki/Special:MyContributions","valid"
"/wiki/Wikipedia:Administrators%27_noticeboard","valid"
"/wiki/Wikipedia:TFA/R","valid"
"/wiki/Wikipedia:Village_pump_(miscellaneous)","valid"
"/wiki/Wikipedia:Village_pump","valid"
"/wiki/Wikipedia:Today%27s_featured_article/requests/pending","valid"
"/wiki/Talk:Main_Page/Archive_121","valid"
"/wiki/Wikipedia:Featured_list_removal_candidates","valid"
"/wiki/Talk:Main_Page/Archive_155","valid"
"/wiki/Wikipedia:Today%27s_featured_list","valid"
"/wiki/Talk:Main_Page/Archive_27","valid"
"/wiki/Talk:Main_Page#c-Khajidha-20250403162200-Riad_Salih-20250401042400","valid"
"/wiki/Talk:Main_Page/Archive_94","valid"
"/wiki/Talk:Main_Page/Archive_69","valid"
"/wiki/Talk:Main_Page/Archive_67","valid"
"/wiki/Wikipedia:Featured_topics/Main_Page_appearances","valid"
"/wiki/Template:POTD/2025-04-03","valid"
"/wiki/Talk:Main_Page/Archive_208","valid"
"/wiki/Talk:Main_Page/Archive_77","valid"
"/wiki/Neptune_All_Night","valid"
"/w/index.php?title=T:MP&redirect=no","valid"
"/wiki/Wikipedia:Contents","valid"
"/wiki/Wikipedia:Today%27s_featured_article","valid"
"/wiki/Talk:Main_Page/Archive_49","valid"
"/wiki/Category:Protected_pages_associated_with_Main_Page_articles","valid"
"/wiki/Portal_talk:Current_events","valid"
"/wiki/Talk:Main_Page/Archive_176","valid"
"/wiki/Wikipedia:In_the_news/Recurring_items","valid"
"/wiki/Comparison_of_American_and_British_English","valid"
"/w/index.php?title=Wikipedia:Main_Page/Errors&action=history","valid"
"/wiki/Wikipedia:Today%27s_featured_list/April_7_2025","valid"
"/wiki/Wikipedia:Featured_picture_candidates","valid"
"/w/index.php?title=Template:Centralized_discussion&action=edit","valid"
"/wiki/Wikipedia:Selected_anniversaries/April_5","valid"
"/wiki/Wikipedia_talk:In_the_news","valid"
"/w/index.php?title=Talk:Main_Page&action=purge","valid"
"/wiki/User_talk:Dank","valid"
"/wiki/Wikipedia:Featured_article_review/archive","valid"
"/wiki/Talk:Main_Page/Archive_151","valid"
"/wiki/Template:Did_you_know/Queue/1","valid"
"/wiki/Talk:Main_Page/Archive_161","valid"
"/wiki/Talk:Main_Page/Archive_89","valid"
"/wiki/Talk:Main_Page/Archive_54","valid"
"/wiki/User_talk:Art_LaPella","valid"
"/wiki/Talk:Main_Page/Archive_72","valid"
"/wiki/User:DYKUpdateBot/Errors","valid"
"/wiki/Talk:Main_Page/Archive_12","valid"
"/wiki/Wikipedia:Article_wizard","valid"
"/wiki/Talk:Main_Page/Archive_66","valid"
"/wiki/Wikipedia:Selected_anniversaries/April_4","valid"
"/wiki/Wikipedia:Did_you_know/Guidelines","valid"
"/wiki/Talk:Main_Page/Archive_170","valid"
"/w/index.php?title=Special:QrCode&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FTalk%3AMain_Page","valid"
"/wiki/Wikipedia:Selected_anniversaries/All","valid"
"/wiki/Talk:Main_Page/Archive_108","valid"
"/wiki/Talk:Main_Page/Archive_32","valid"
"/wiki/Wikipedia:Featured_list_candidates/Task_force","valid"
"/wiki/Help:Editing","valid"
"/wiki/Help:Protection","valid"
"/wiki/Talk:Main_Page/Archive_104","valid"
"/wiki/Talk:Main_Page/Archive_33","valid"
"/wiki/Template_talk:Wikipedia_languages","valid"
"/wiki/Wikipedia:Did_you_know/Reviewer_instructions","valid"
"/wiki/Wikipedia:Featured_topic_criteria","valid"
"/wiki/Template:Did_you_know/Queue","valid"
"/w/index.php?title=Talk:Main_Page&action=info","valid"
"/wiki/Talk:Main_Page/Archive_68","valid"
"/wiki/Talk:Main_Page/Archive_103","valid"
"/wiki/Wikipedia:Unreviewed_featured_articles","valid"
"/wiki/Talk:Main_Page/Archive_88","valid"
"/wiki/Talk:Main_Page/Archive_181","valid"
"/wiki/Talk:Main_Page/Archive_19","valid"
"/wiki/Wikipedia:Featured_article_statistics","valid"
"/wiki/Wikipedia:Featured_picture_candidates/Nomination_procedure","valid"
"/wiki/Talk:Main_Page/Archive_175","valid"
"/wiki/Wikipedia:Today%27s_featured_article/April_5_2025","valid"
"/wiki/Wikipedia:Featured_picture_criteria","valid"
"/wiki/Wikipedia:Main_Page/styles.css","valid"
"/wiki/Talk:Main_Page/Archive_193","valid"
"/wiki/Wikipedia_talk:User_pages#RfC:_allowing_editors_to_opt-out_of_seeing_floating_decorative_elements","valid"
"/wiki/Template:Did_you_know","valid"
"/wiki/Talk:Main_Page/Archive_97","valid"
"/wiki/Talk:Main_Page#Errors_in_the_summary_of_the_featured_picture","valid"
"/wiki/Talk:Main_Page/Archive_153","valid"
"/w/index.php?title=Template:POTD_protected/2025-04-05&action=edit&redlink=1","valid"
"/wiki/Wikipedia:Text_of_the_Creative_Commons_Attribution-ShareAlike_4.0_International_License","valid"
"/wiki/Talk:Main_Page/Archive_147","valid"
"/wiki/Talk:Main_Page/Archive_146","valid"
"/wiki/Barack_Obama_(horse)","valid"
"/wiki/Talk:Main_Page/Archive_90","valid"
"/wiki/Wikipedia:Featured_article_review","valid"
"/wiki/Wikipedia:In_the_news/Recurring_items#Sports","valid"
"/wiki/Talk:Main_Page/Archive_15","valid"
"/wiki/Wikipedia:In_the_news/Administrator_instructions","valid"
"/wiki/Wikipedia:In_the_news#Recent_deaths_section","valid"
"/wiki/Talk:Main_Page/Archive_96","valid"
"/wiki/Talk:Main_Page/Archive_182","valid"
"/wiki/Wikipedia:Today%27s_featured_article_oddities","valid"
"/wiki/Talk:Main_Page/Archive_174","valid"
"/wiki/Talk:Main_Page/Archive_57","valid"
"/wiki/Talk:Main_Page/Archive_166","valid"
"/wiki/Talk:Main_Page/Archive_47","valid"
"/w/index.php?title=Template:Centralized_discussion&action=watch","valid"
"/wiki/Wikipedia:File_upload_wizard","valid"
"/wiki/User_talk:Schwede66","valid"
"/wiki/Talk:Main_Page/Archive_115","valid"
"/wiki/Wikipedia:Featured_articles","valid"
"/wiki/Wikipedia:April_Fools%27_Main_Page","valid"
"/wiki/Category:Main_Page_discussions","valid"
"/wiki/Talk:Main_Page/Archive_100","valid"
"/wiki/Talk:Main_Page/Archive_59","valid"
"/wiki/Template:In_the_news","valid"
"/wiki/Talk:Main_Page/Archive_70","valid"
"/wiki/Wikipedia:Requests_for_page_protection#Current_requests_for_reduction_in_protection_level","valid"
"/wiki/Talk:Main_Page#Tomorrow's_POTD","valid"
"/wiki/Talk:Main_Page/Archive_38","valid"
"/wiki/Talk:Main_Page/Archive_95","valid"
"/wiki/Talk:Main_Page/Archive_83","valid"
"/wiki/Wikipedia:Vandalism","valid"
"/wiki/Portal:Current_events/Sports","valid"
"/wiki/Talk:Main_Page#Tomorrow's_OTD","valid"
"/wiki/Template:POTD/2025-04-04","valid"
"/wiki/Talk:Main_Page/Archive_45","valid"
"/wiki/Wikipedia:Help_desk","valid"
"/wiki/Wikipedia:Did_you_know","valid"
"/wiki/Talk:Main_Page/Archive_3","valid"
"/wiki/Talk:Main_Page#c-Dank-20220929012400-Errors_in_the_summary_of_the_featured_article","valid"
"/wiki/Wikipedia:Today%27s_featured_article/April_3,_2025","valid"
"/wiki/Talk:Main_Page/Archive_48","valid"
"/w/index.php?title=Talk:Main_Page&action=edit","valid"
"/wiki/Talk:Main_Page/Archive_93","valid"
"/wiki/Talk:Main_Page/Archive_128","valid"
"/wiki/Wikipedia:Shortcut","valid"
"/wiki/Special:UserLogin/signup","valid"
"/wiki/Talk:Main_Page/Archive_75","valid"
"/wiki/Talk:Main_Page/Archive_165","valid"
"/wiki/Talk:Main_Page/Archive_31","valid"
"/wiki/Talk:Main_Page/Archive_142","valid"
"/wiki/Wikipedia:How_the_Current_events_page_works","valid"
"/wiki/Talk:Main_Page/Archive_112","valid"
"/wiki/Wikipedia:Village_pump_(technical)","valid"
"/wiki/Talk:Main_Page/Archive_118","valid"
"/wiki/Wikipedia:Featured_topic_candidates/Nomination_procedure","valid"
"/wiki/Talk:Main_Page/Archive_156","valid"
"/wiki/Special:Random","valid"
"/wiki/Wikipedia:In_the_news/Candidates/Archives","valid"
"/wiki/Special:EditPage/Template:Main_Page_topics","valid"
"/wiki/Talk:Main_Page/Archive_23","valid"
"/wiki/Talk:Main_Page/Archive_154","valid"
"/wiki/Talk:Main_Page/Archive_184","valid"
"/wiki/Alien_Mus","valid"
"/w/index.php?title=Talk:Main_Page&action=history","valid"
"/wiki/Talk:Main_Page/Archive_201","valid"
"/wiki/Wikipedia:Main_Page/Tomorrow","valid"
"/wiki/Talk:Main_Page/Archive_24","valid"
"/wiki/Talk:Main_Page/Archive_162","valid"
"/wiki/Wikipedia:Did_you_know/Statistics","valid"
"/wiki/User:Schwede66","valid"
"/wiki/Wikipedia:Featured_article_candidates/Featured_log","valid"
"/wiki/Wikipedia:Former_featured_topics","valid"
"/wiki/Talk:Main_Page/Archive_207","valid"
"/w/index.php?title=Template:Centralized_discussion&action=history","valid"
"/wiki/Talk:Main_Page/Archive_50","valid"
"/wiki/Category:Wikipedia_semi-protected_talk_pages","valid"
"/wiki/Talk:Main_Page#Day-after-tomorrow's_OTD","valid"
"/wiki/Talk:Main_Page/Archive_123","valid"
"/wiki/Talk:Main_Page/Archive_190","valid"
"/wiki/Talk:Main_Page/Archive_134","valid"
"/wiki/Wikipedia:File_Upload_Wizard","valid"
"/wiki/Talk:Main_Page/Archive_78","valid"
"/wiki/Special:Contributions/Khajidha","valid"
"/wiki/Talk:Main_Page/Archive_37","valid"
"/wiki/Wikipedia:Selected_anniversaries/April_6","valid"
"/wiki/Talk:Main_Page/Archive_63","valid"
"/wiki/Talk:Main_Page/Archive_22","valid"
"/wiki/Wikipedia:Redirect","valid"
"/wiki/File:Semi-protection-shackle.svg","valid"
"/wiki/Wikipedia:Today%27s_featured_list/Previously_run_lists","valid"
"/wiki/Talk:Main_Page/Archive_191","valid"
"/wiki/Talk:Main_Page/Archive_107","valid"
"/wiki/Talk:Main_Page/Archive_187","valid"
"/wiki/Wikipedia:Featured_topics","valid"
"/wiki/Talk:Main_Page#c-Wehwalt-20250401113800-Schwede66-20250401023200","valid"
"/wiki/Special:MyTalk","valid"
"/wiki/Talk:Main_Page/Archive_84","valid"
"/wiki/Wikipedia:Featured_article_criteria","valid"
"/wiki/Talk:Main_Page/Archive_60","valid"
"/wiki/Wikipedia:Village_pump_(idea_lab)","valid"
"/wiki/Wikipedia_talk:Did_you_know","valid"
"/wiki/Template_talk:Did_you_know","valid"
"/wiki/Talk:Main_Page/Archive_148","valid"
"/wiki/Wikipedia:Village_pump_(proposals)","valid"
"/wiki/Wikipedia:Recent_additions","valid"
"/wiki/Talk:Main_Page/Archive_79","valid"
"/wiki/Talk:Main_Page/Archive_9","valid"
"/wiki/Wikipedia:Today%27s_featured_list/Statistics","valid"
"/wiki/Wikipedia:Today%27s_featured_article/April_6_2025","valid"
"/wiki/Talk:Main_Page/Archive_200","valid"
"/wiki/Talk:Main_Page/Archive_203","valid"
"/wiki/Wikipedia:In_the_news/Candidates","valid"
"/wiki/Talk:Main_Page#c-Art_LaPella-20250404004500-Featured_article_and_‘did_you_know?’","valid"
"/wiki/Wikipedia:SUBSCRIBE","valid"
"/wiki/Wikipedia:Good_topics","valid"
"/wiki/Talk:Main_Page/Archive_150","valid"
"/wiki/Talk:Main_Page/Archive_145","valid"
"/wiki/Main_Page","valid"
"/w/index.php?title=Talk:Main_Page&oldid=1283859036","valid"
"/wiki/Talk:Main_Page#Main_Page_error_reports","valid"
"/wiki/Talk:Main_Page/Archive_199","valid"
"/wiki/Talk:Main_Page/Archive_46","valid"
"/wiki/Talk:Main_Page/Archive_136","valid"
"/wiki/Wikipedia:Picture_of_the_day","valid"
"/wiki/Wikipedia:Featured_lists/Review_list","valid"
"/wiki/Wikipedia:Today%27s_featured_list/April_4,_2025","valid"
"/wiki/Wikipedia:Centralized_discussion","valid"
"/wiki/Wikipedia_talk:ERRORS","valid"
"/wiki/Talk:Main_Page/Archive_1","valid"
"/wiki/Wikipedia:Featured_topic_removal_candidates","valid"
"/wiki/Template:POTD_protected/2025-04-03","valid"
"/wiki/Talk:Main_Page/Archive_65","valid"
"/wiki/Wikipedia:Featured_list_candidates/Featured_log","valid"
"/wiki/Wikipedia:Featured_article_candidates","valid"
"/wiki/Talk:Main_Page/Archive_64","valid"
"/wiki/Talk:Main_Page/Archive_26","valid"
"/wiki/Talk:Main_Page#c-Riad_Salih-20250401042400-Jlwoodwa-20250401033800","valid"
"/wiki/Talk:Main_Page#bodyContent","valid"
"/wiki/Talk:Main_Page/Archive_28","valid"
"/wiki/Help:Contents","valid"
"/wiki/Talk:Main_Page/Archive_18","valid"
"/wiki/Talk:Main_Page/Archive_120","valid"
"/wiki/Wikipedia:What_is_an_article%3F","valid"
"/wiki/Talk:Main_Page/Archive_117","valid"
"/wiki/Talk:Main_Page/Archive_56","valid"
"/wiki/Talk:Main_Page/Archive_169","valid"
"/wiki/Wikipedia:Did_you_know#Rules","valid"
"/wiki/User:Khajidha","valid"
"/wiki/English_Wikipedia","valid"
"/wiki/Wikipedia:Featured_list_removal_candidates/log","valid"
"/wiki/Talk:Main_Page/Archive_73","valid"
"/wiki/Wikipedia:Dashboard","valid"
"/wiki/Wikipedia:Don%27t_delete_the_main_page","valid"
"/wiki/Wikipedia:Protection_policy#semi","valid"
"/wiki/Wikipedia:Featured_topic_candidates/Featured_log","valid"
"/wiki/Talk:Main_Page/Archive_171","valid"
"/wiki/Wikipedia:Manual_of_Style#Opportunities_for_commonality","valid"
"/wiki/User:Jlwoodwa","valid"
"/wiki/Talk:Main_Page/Archive_71","valid"
"/wiki/Template:Centralized_discussion","valid"
"/wiki/Talk:Main_Page/Archive_91","valid"
"/wiki/Wikipedia:Today%27s_featured_list/Submissions","valid"
"/wiki/Wikipedia_talk:In_the_news/Recurring_items","valid"
"/wiki/Wikipedia:In_the_news","valid"
"/wiki/Talk:Main_Page/Archive_10","valid"
"/wiki/Help:Archiving_a_talk_page","valid"
"/wiki/Talk:Main_Page#c-Jlwoodwa-20250401033800-Keeper_of_Albion-20250401005900","valid"
"/wiki/Portal:Current_events/How_to_archive_the_portal","valid"
"/wiki/Special:Search","valid"
"/wiki/Talk:Main_Page/Archive_81","valid"
"/wiki/Talk:Main_Page/Archive_172","valid"
"/wiki/Wikipedia:Teahouse","valid"
"/wiki/Talk:Main_Page/Archive_124","valid"
"/wiki/Talk:Main_Page/Archive_126","valid"
"/wiki/Talk:Main_Page/Archive_17","valid"
"/wiki/Talk:Main_Page/Archive_44","valid"
"/wiki/Talk:Main_Page/Archive_110","valid"
"/wiki/Talk:Main_Page/Archive_11","valid"
"/wiki/Talk:Main_Page/Archive_133","valid"
"/wiki/Template:Main_Page_topics","valid"
"/w/index.php?title=Wikipedia_talk:MP&redirect=no","valid"
"/wiki/Talk:Main_Page/Archive_196","valid"
"/wiki/Talk:Main_Page/Archive_160","valid"
"/wiki/Talk:Main_Page#Errors_with_In_the_news","valid"
"/wiki/Talk:Main_Page/Archive_122","valid"
"/wiki/Talk:Main_Page#Errors_in_the_summary_of_the_featured_list","valid"
"/wiki/Wikipedia:Picture_of_the_day/Guidelines","valid"
"/wiki/Talk:Main_Page/Archive_164","valid"
"/wiki/Talk:Main_Page/Archive_25","valid"
"/wiki/Special:Purge/Main_Page","valid"
"/wiki/Wikipedia:Featured_articles_that_haven%27t_been_on_the_Main_Page","valid"
"/wiki/Wikipedia_talk:Centralized_discussion","valid"
"/wiki/Talk:Main_Page/Archive_137","valid"
"/wiki/Talk:Main_Page/Archive_82","valid"
"/w/index.php?title=Special%3ALog&page=Talk%3AMain+Page&type=protect","valid"
"/wiki/Talk:Main_Page/Archive_179","valid"
"/wiki/Talk:Main_Page/Archive_105","valid"
"/wiki/Talk:Main_Page/Archive_163","valid"
"/wiki/Talk:Main_Page/Archive_61","valid"
"/wiki/Wikipedia_talk:Selected_anniversaries","valid"
"/wiki/Talk:Main_Page/Archive_113","valid"
"/wiki/Talk:Main_Page/Archive_55","valid"
"/wiki/Wikipedia:Main_Page_design","valid"
"/wiki/Wikipedia:Contact_us","valid"
"/wiki/Talk:Main_Page/Archive_127","valid"
"/wiki/Talk:Main_Page/Archive_149","valid"
"/wiki/Wikipedia:Civility","valid"
"/wiki/Special:RecentChangesLinked/Talk:Main_Page","valid"
"/wiki/Talk:Main_Page#Today's_OTD","valid"
"/wiki/Talk:Main_Page/Archive_139","valid"
"/wiki/Wikipedia:Selected_anniversaries/April_3","valid"
"/wiki/Wikipedia:Centralized_discussion/Archive","valid"
"/wiki/Wikipedia:Today%27s_featured_article/April_4_2025","valid"
"/wiki/Help:Files","valid"
"/wiki/Talk:Main_Page/Archive_143","valid"
"/wiki/Talk:Main_Page/Archive_7","valid"
"/wiki/Wikipedia:Selected_anniversaries/Holidays_and_observances","valid"
"/wiki/Talk:Main_Page/Archive_106","valid"
"/wiki/Talk:Main_Page/Archive_53","valid"
"/wiki/Talk:Main_Page/Archive_173","valid"
"/wiki/2018_Batman_by-election","valid"
"/w/index.php?title=Special:UrlShortener&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FTalk%3AMain_Page","valid"
"/wiki/Wikipedia_talk:Featured_topic_questions","valid"
"/wiki/Wikipedia:Featured_pictures","valid"
"/wiki/Wikipedia:Main_Page/sandbox","valid"
"/wiki/User_talk:Riad_Salih","valid"
"/wiki/Talk:Main_Page/Archive_21","valid"
"/wiki/Wikipedia:Main_Page_queue","valid"
"/wiki/Wikipedia:Editing_the_main_page","valid"
"/wiki/Wikipedia:Featured_list_candidates","valid"
"/wiki/Talk:Main_Page#Errors_in_Did_you_know_...","valid"
"/wiki/Wikipedia:Main_Page/Yesterday","valid"
"/wiki/Wikipedia:Featured_topic_candidates","valid"
"/w/index.php?title=Special:UserLogin&returnto=Talk%3AMain+Page","valid"
"/wiki/Talk:Main_Page/Archive_39","valid"
"/wiki/Wikipedia:Selected_anniversaries","valid"
"/wiki/Talk:Main_Page/Archive_138","valid"
"/wiki/Wikipedia:Requests_for_adminship/2024_review/Phase_III/Administrator_elections","valid"
"/wiki/Talk:Main_Page/Archive_74","valid"
"/wiki/Wikipedia:User_access_levels#Unregistered_users","valid"
"/wiki/Talk:Main_Page/Archive_92","valid"
"/wiki/Talk:Main_Page/Archive_157","valid"
"/wiki/Talk:Main_Page/Archive_202","valid"
"/wiki/Talk:Main_Page#Day-after-tomorrow's_FA","valid"
"/wiki/Talk:Main_Page/Archive_141","valid"
"/wiki/Wikipedia:Today%27s_featured_article/Most_viewed","valid"
"/wiki/Wikipedia:Main_Page/Errors/Administrator_instructions","valid"
"/wiki/Talk:Main_Page/Archive_177","valid"
"/wiki/Talk:Main_Page#Today's_FA","valid"
"/wiki/Talk:Main_Page/Archive_178","valid"
"/wiki/Help:Category","valid"
"/wiki/Wikipedia:Featured_lists","valid"
"/wiki/Wikipedia:Picture_of_the_day/Tomorrow","valid"
"/wiki/Talk:Main_Page#Next-but-one_DYK","valid"
"/wiki/Wikipedia:Be_bold","valid"
"/wiki/Talk:Main_Page/Archive_52","valid"
"/wiki/Wikipedia:Picture_of_the_day/Archive","valid"
"/wiki/Talk:Main_Page/Archive_125","valid"
"/wiki/User_talk:Jlwoodwa","valid"
"/wiki/User_talk:Wehwalt","valid"
"/wiki/Talk:Main_Page/Archive_5","valid"
"/wiki/Wikipedia:Village_pump_(policy)","valid"
"/wiki/User:Art_LaPella","valid"
"/wiki/File:Original_Vital_Barnstar.svg","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Biology_and_health_sciences/Health","valid"
"/wiki/Wikipedia:Vital_articles#What_makes_an_article_vital?","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=11","valid"
"/wiki/Wikipedia:Reward_board#Improve_Level_3_vital_articles_to_Featured_Article_status","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Arts","valid"
"/wiki/User:SethAllen623/Vital_articles/Level/4","valid"
"/wiki/Wikipedia:Vital_articles#bodyContent","valid"
"/wiki/Wikipedia_talk:Vital_articles/Level/4/Archive_76#Proposal:_New_rule_that_an_article_must_be_listed_at_a_lower_level_before_being_nominated_for_inclusion_at_a_higher_level","valid"
"/wiki/Wikipedia:Contents/People_and_self","valid"
"/w/index.php?title=Wikipedia:VA&redirect=no","valid"
"/wiki/Special:MyTalk","valid"
"/wiki/World_War_II","valid"
